datasets,doi,journal,search_term,title,url,pdf,validtion ,If appear as a reference
dataset-612,10.1175/2009jhm1072.1,Journal of Hydrometeorology,Next Generation Weather Radar,Investigating Spatial Downscaling of Satellite Rainfall Data for Streamflow Simulation in a Medium-Sized Basin,,,,
dataset-612,10.1175/2009jhm1096.1,Journal of Hydrometeorology,Next Generation Weather Radar,A New High-Resolution Satellite-Derived Precipitation Dataset for Climate Studies,,,,
dataset-612,10.1109/tgrs.2009.2016413,IEEE Transactions on Geoscience and Remote Sensing,Next Generation Weather Radar,Conditioning Stochastic Rainfall Replicates on Remote Sensing Data,,,,
dataset-612,10.1175/2009jtecha1159.1,Journal of Atmospheric and Oceanic Technology,Next Generation Weather Radar,"Weather Radar Ground Clutter. Part I: Identification, Modeling, and Simulation",,,,
dataset-612,10.1175/2009jtecha1209.1,Journal of Atmospheric and Oceanic Technology,Next Generation Weather Radar,Processing of Oversampled Signals in Range on Polarimetric Weather Radars with Mismatched Channels,,,,
dataset-612,10.1175/2009jtecha1160.1,Journal of Atmospheric and Oceanic Technology,Next Generation Weather Radar,Weather Radar Ground Clutter. Part II: Real-Time Identification and Filtering,,,,
dataset-612,10.1016/j.jhydrol.2009.05.010,Journal of Hydrology,Next Generation Weather Radar,Validation of NEXRAD multisensor precipitation estimates using an experimental dense rain gauge network in south Louisiana,,,,
dataset-612,10.1175/2009jamc2106.1,Journal of Applied Meteorology and Climatology,Next Generation Weather Radar,A Method to Estimate Vertically Integrated Amounts of Cloud Ice and Liquid and Mean Rain Rate in Stratiform Precipitation from Radar and Auxiliary Data,,,,
dataset-612,10.5194/hess-13-715-2009,Hydrology and Earth System Sciences,Next Generation Weather Radar,Semiarid watershed response in central New Mexico and its sensitivity to climate variability and change,https://www.hydrol-earth-syst-sci.net/13/715/2009/hess-13-715-2009.pdf,,,
dataset-612,10.1175/2008jhm1069.1,Journal of Hydrometeorology,Next Generation Weather Radar,Effects of Initial Soil Moisture on Rainfall Generation and Subsequent Hydrologic Response during the North American Monsoon,,,,
dataset-612,10.1016/j.atmosres.2009.01.001,Atmospheric Research,Next Generation Weather Radar,Sub-daily scale validation of satellite-based high-resolution rainfall products,,,,
dataset-612,10.1175/2008mwr2659.1,Monthly Weather Review,Next Generation Weather Radar,Adjoint Estimation of the Variation in Model Functional Output due to the Assimilation of Data,,,,
dataset-612,10.1175/2008jtecha1136.1,Journal of Atmospheric and Oceanic Technology,Next Generation Weather Radar,Detailed Observations of Wind Turbine Clutter with Scanning Weather Radars,,,,
dataset-612,10.1175/2008jtecha1190.1,Journal of Atmospheric and Oceanic Technology,Next Generation Weather Radar,A Method to Merge WSR-88D Data with ARM SGP Millimeter Cloud Radar Data by Studying Deep Convective Systems,,,,
dataset-612,10.1111/j.1752-1688.2009.00300.x,JAWRA Journal of the American Water Resources Association,Next Generation Weather Radar,MODIS Biophysical States and NEXRAD Precipitation in a Statistical Evaluation of Antecedent Moisture Condition and Streamflow1,,,,
dataset-612,10.1175/2008mwr2564.1,Monthly Weather Review,Next Generation Weather Radar,Baroclinicity Influences on Storm Divergence and Stratiform Rain: Subtropical Upper-Level Disturbances,,,,
dataset-612,10.2514/1.38798,Journal of Guidance Control and Dynamics,Next Generation Weather Radar,Short-Term National Airspace System Delay Prediction Using Weather Impacted Traffic Index,http://www.aviationsystemsdivision.arc.nasa.gov/publications/2008/AF2008092.pdf,,,
dataset-612,10.1109/ssst.2009.4806786,,Next Generation Weather Radar,Survey of Watershed Modeling and Sensor Data Fusion,,,,
dataset-612,10.1175/2008jas2694.1,Journal of the Atmospheric Sciences,Next Generation Weather Radar,"Analysis of Convective Transport and Parameter Sensitivity in a Single Column Version of the Goddard Earth Observation System, Version 5, General Circulation Model",https://elib.dlr.de/58672/1/i1520-0469-66-3-627.pdf,,,
dataset-612,10.1175/2008bams2666.1,Bulletin of the American Meteorological Society,Next Generation Weather Radar,Multifunction Phased Array Radar,http://journals.ametsoc.org/doi/pdf/10.1175/2008BAMS2666.1,,,
dataset-612,10.1175/2008jhm1041.1,Journal of Hydrometeorology,Next Generation Weather Radar,Evaluation of CMORPH Precipitation Products at Fine Space–Time Scales,,,,
dataset-612,10.1111/j.1752-1688.2008.00276.x,JAWRA Journal of the American Water Resources Association,Next Generation Weather Radar,Using SWAT to Model Streamflow in Two River Basins With Ground and Satellite Precipitation Data1,http://onlinelibrary.wiley.com/doi/10.1111/j.1752-1688.2008.00276.x/pdf,,,
dataset-612,10.1175/2008jhm1009.1,Journal of Hydrometeorology,Next Generation Weather Radar,Statistical Tests of Taylor’s Hypothesis: An Application to Precipitation Fields,,,,
dataset-612,10.1175/2008jamc1939.1,Journal of Applied Meteorology and Climatology,Next Generation Weather Radar,Freezing Drizzle Detection with WSR-88D Radars,,,,
dataset-612,10.1007/978-3-540-71056-1,,Next Generation Weather Radar,"Data Assimilation for Atmospheric, Oceanic and Hydrologic Applications",,,,
dataset-612,10.1007/978-1-4020-9119-3_17,,Next Generation Weather Radar,Fuzzy Logic Applications,,,,
dataset-612,10.1007/978-3-540-71056-1_6,,Next Generation Weather Radar,Radar Rainfall Estimates for Hydrologic and Landslide Modeling,,,,
dataset-612,10.1029/2007rg000243,Reviews of Geophysics,Next Generation Weather Radar,Developments in hydrometric network design: A review,https://agupubs.onlinelibrary.wiley.com/doi/pdf/10.1029/2007RG000243,,,
dataset-612,10.1007/978-1-4020-9119-3,,Next Generation Weather Radar,Artificial Intelligence Methods in the Environmental Sciences,,,,
dataset-612,10.1109/icise.2009.449,,Next Generation Weather Radar,Data Organization for National CINRAD DataBase Construction,,,,
dataset-612,10.1029/2009jd012307,Journal of Geophysical Research,Next Generation Weather Radar,Toward snowfall retrieval over land by combining satellite and in situ measurements,http://onlinelibrary.wiley.com/doi/10.1029/2009JD012307/pdf,,,
dataset-612,10.1007/978-1-935704-55-3,,Next Generation Weather Radar,The AMS Weather Book: The Ultimate Guide to America’s Weather,,,,
dataset-612,10.1029/2009jg001003,Journal of Geophysical Research,Next Generation Weather Radar,"Regional CO2 and latent heat surface fluxes in the Southern Great Plains: Measurements, modeling, and scaling",https://agupubs.onlinelibrary.wiley.com/doi/pdf/10.1029/2009JG001003,,,
dataset-612,10.1029/2007wr006615,Water Resources Research,Next Generation Weather Radar,A spatial regularization approach to parameter estimation for a distributed watershed model,https://agupubs.onlinelibrary.wiley.com/doi/pdf/10.1029/2007WR006615,,,
dataset-612,10.1175/2008jtecha1095.1,Journal of Atmospheric and Oceanic Technology,Next Generation Weather Radar,Effects of Multiple Scattering on Attenuation-Based Retrievals of Stratiform Rainfall from CloudSat,,,,
dataset-612,10.1109/escience.2008.88,,Next Generation Weather Radar,End-to-End Cyberinfrastructure for Real-Time Enviornmental Decision Support,,,,
dataset-612,10.1175/2008mwr2354.1,Monthly Weather Review,Next Generation Weather Radar,Evaluation of the Noah Land Surface Model Using Data from a Fair-Weather IHOP_2002 Day with Heterogeneous Surface Fluxes,,,,
dataset-612,10.1029/2008wr006931,Water Resources Research,Next Generation Weather Radar,Hypsometric control on surface and subsurface runoff,http://onlinelibrary.wiley.com/doi/10.1029/2008WR006931/pdf,,,
dataset-612,10.1175/2008jamc1878.1,Journal of Applied Meteorology and Climatology,Next Generation Weather Radar,Operational Multiple-Doppler Wind Retrieval Inferred from Long-Range Radial Velocity Measurements,,,,
dataset-612,10.1175/2008mwr2441.1,Monthly Weather Review,Next Generation Weather Radar,The Relationship between Anvil Clouds and Convective Cells: A Case Study in South Florida during CRYSTAL-FACE,,,,
dataset-612,10.1109/tgrs.2008.2001032,IEEE Transactions on Geoscience and Remote Sensing,Next Generation Weather Radar,Measurements of the Effect of Rain-Induced Sea Surface Roughness on the QuikSCAT Scatterometer Radar Cross Section,,,,
dataset-612,10.1175/2008bams2412.1,Bulletin of the American Meteorological Society,Next Generation Weather Radar,REFRACTT 2006,http://journals.ametsoc.org/doi/pdf/10.1175/2008BAMS2412.1,,,
dataset-612,10.1175/2008jtecha1008.1,Journal of Atmospheric and Oceanic Technology,Next Generation Weather Radar,Retrieval of Reflectivity in a Networked Radar Environment,,,,
dataset-612,10.1175/2008jas2453.1,Journal of the Atmospheric Sciences,Next Generation Weather Radar,A Modeling Study of Typhoon Nari (2001) at Landfall. Part I: Topographic Effects,,,,
dataset-612,10.2514/6.2008-8918,,Next Generation Weather Radar,Operational Assessment of the Integrated Terminal Weather System (ITWS) using Direct Measurement,,,,
dataset-612,10.2514/6.2008-8916,,Next Generation Weather Radar,Estimation of Air Traffic Delay Using Three Dimensional Weather Information,http://www.aviationsystemsdivision.arc.nasa.gov/publications/2008/AF2008088.pdf,,,
dataset-612,10.1175/2008jamc1853.1,Journal of Applied Meteorology and Climatology,Next Generation Weather Radar,An Evaluation of Two NEXRAD Wind Retrieval Methodologies and Their Use in Atmospheric Dispersion Models,,,,
dataset-612,10.1175/1520-0477-89.9.1387,Bulletin of the American Meteorological Society,Next Generation Weather Radar,45 BEACON,http://journals.ametsoc.org/doi/pdf/10.1175/1520-0477-89.9.1387,,,
dataset-612,10.1175/2008bams2562.1,Bulletin of the American Meteorological Society,Next Generation Weather Radar,High-Resolution Radar Data Assimilation For Hurricane Isabel (2003) At Landfall,http://journals.ametsoc.org/doi/pdf/10.1175/2008BAMS2562.1,,,
dataset-612,10.2514/6.2008-7395,,Next Generation Weather Radar,Short Term National Airspace System Delay Prediction Using Weather Impacted Traffic Index,http://www.aviationsystemsdivision.arc.nasa.gov/publications/2008/AF2008092.pdf,,,
dataset-612,10.1111/j.1752-1688.2008.00208.x,JAWRA Journal of the American Water Resources Association,Next Generation Weather Radar,Stochastic Transfer Function Model and Neural Networks to Estimate Soil Moisture1,,,,
dataset-612,10.1175/2007jcli1584.1,Journal of Climate,Next Generation Weather Radar,Synoptic Circulation and Land Surface Influences on Convection in the Midwest U.S. “Corn Belt” during the Summers of 1999 and 2000. Part II: Role of Vegetation Boundaries,,,,
dataset-612,10.1175/2007jcli1578.1,Journal of Climate,Next Generation Weather Radar,Synoptic Circulation and Land Surface Influences on Convection in the Midwest U.S. “Corn Belt” during the Summers of 1999 and 2000. Part I: Composite Synoptic Environments,,,,
dataset-612,10.1175/2007mwr2205.1,Monthly Weather Review,Next Generation Weather Radar,Analysis and Prediction of a Squall Line Observed during IHOP Using Multiple WSR-88D Observations,,,,
dataset-612,10.1175/2007mwr2292.1,Monthly Weather Review,Next Generation Weather Radar,"Impact of SSM/I Observations Related to Moisture, Clouds, and Precipitation on Global NWP Forecast Skill",,,,
dataset-612,10.1109/icnsurv.2008.4559189,,Next Generation Weather Radar,Distributing Net-Enabled Federal Aviation Administration (FAA) Weather Data,,,,
dataset-612,10.1016/j.jhydrol.2008.01.016,Journal of Hydrology,Next Generation Weather Radar,Real-time areal precipitation determination from radar by means of statistical objective analysis,http://oceanrep.geomar.de/28490/1/2008_Gerstner-Heinemann_JHydrol-352.pdf,,,
dataset-612,10.1175/2007jamc1673.1,Journal of Applied Meteorology and Climatology,Next Generation Weather Radar,A Geographic Information Systems–Based Analysis of Supercells across Oklahoma from 1994 to 2003,,,,
dataset-612,10.1080/01431160701373747,International Journal of Remote Sensing,Next Generation Weather Radar,Land surface response to precipitation events using MODIS and NEXRAD data,,,,
dataset-612,10.1175/2007waf2007010.1,Weather and Forecasting,Next Generation Weather Radar,A Two-Season Impact Study of Four Satellite Data Types and Rawinsonde Data in the NCEP Global Data Assimilation System,,,,
dataset-612,10.1109/tgrs.2007.908302,IEEE Transactions on Geoscience and Remote Sensing,Next Generation Weather Radar,"Global Millimeter-Wave Precipitation Retrievals Trained with a Cloud-Resolving Numerical Weather Prediction Model, Part I: Retrieval Design",,,,
dataset-612,10.1016/j.jhydrol.2007.09.057,Journal of Hydrology,Next Generation Weather Radar,Validating NEXRAD MPE and Stage III precipitation products for uniform rainfall on the Upper Guadalupe River Basin of the Texas Hill Country,,,,
dataset-612,10.1175/2007jamc1713.1,Journal of Applied Meteorology and Climatology,Next Generation Weather Radar,On the Magnitude of the Electric Field near Thunderstorm-Associated Clouds,http://hdl.handle.net/2060/20130010056,,,
dataset-612,10.1109/igarss.2008.4779797,,Next Generation Weather Radar,EXPERIENCES DEVELOPING OAIS-RM RECOMMENDED SUBMISSION AGREEMENTS,https://zenodo.org/record/1272701/files/article.pdf,,,
dataset-612,10.1093/icb/icn021,Integrative and Comparative Biology,Next Generation Weather Radar,Detection and discrimination of fauna in the aerosphere using Doppler weather surveillance radar,https://academic.oup.com/icb/article-pdf/48/1/12/1736084/icn021.pdf,,,
dataset-612,10.1175/mwr3484.1,Monthly Weather Review,Next Generation Weather Radar,Observed Enhancement of Reflectivity and the Electric Field in Long-Lived Florida Anvils,http://hdl.handle.net/2060/20130012884,,,
dataset-612,10.1175/jhm593.1,Journal of Hydrometeorology,Next Generation Weather Radar,Hydrometeorological Analysis of the 29 August 2003 Flash Flood in the Eastern Italian Alps,http://journals.ametsoc.org/doi/pdf/10.1175/JHM593.1,,,
dataset-612,10.1175/jtech2038.1,Journal of Atmospheric and Oceanic Technology,Next Generation Weather Radar,Discrimination of Bird and Insect Radar Echoes in Clear Air Using High-Resolution Radars,,,,
dataset-612,10.1029/2006wr005813,Water Resources Research,Next Generation Weather Radar,Advancing the identification and evaluation of distributed rainfall‐runoff models using global sensitivity analysis,http://onlinelibrary.wiley.com/doi/10.1029/2006WR005813/pdf,,,
dataset-612,10.1175/jam2460.1,Journal of Applied Meteorology and Climatology,Next Generation Weather Radar,An Automated Technique to Quality Control Radar Reflectivity Data,http://cimms.ou.edu/~lakshman/Papers/qcnnjam.pdf,,,
dataset-612,10.1175/mwr3321.1,Monthly Weather Review,Next Generation Weather Radar,Properties of Tropical Convection Observed by Millimeter-Wave Radar Systems,http://langley.atmos.colostate.edu/publications/Documents_2007/Stephens_Wood_MonWea_2007.pdf,,,
dataset-612,10.1175/jtech1978.1,Journal of Atmospheric and Oceanic Technology,Next Generation Weather Radar,Determining Weather Radar Antenna Pointing Using Signals Detected from the Sun at Low Antenna Elevations,,,,
dataset-612,10.1175/1520-0477-88.2.261,Bulletin of the American Meteorological Society,Next Generation Weather Radar,45 BEACON,http://journals.ametsoc.org/doi/pdf/10.1175/1520-0477-88.2.261,,,
dataset-612,10.1175/jtech1956.1,Journal of Atmospheric and Oceanic Technology,Next Generation Weather Radar,Sampling Errors in the Measurement of Rainfall Parameters Using the Precipitation Occurrence Sensor System (POSS),,,,
dataset-612,10.21236/ada515711,,Next Generation Weather Radar,Missile Defense Agency Ballistic Missile Defense System (BMDS): Programmatic Environmental Impact Statement. Volume 1 Final BMDS PEIS,http://www.dtic.mil/dtic/tr/fulltext/u2/a515711.pdf,,,
dataset-612,10.1175/jcli3987.1,Journal of Climate,Next Generation Weather Radar,The Frequency of Extreme Rain Events in Satellite Rain-Rate Estimates and an Atmospheric General Circulation Model,,,,
dataset-612,10.21236/ada515713,,Next Generation Weather Radar,Missile Defense Agency Ballistic Missile Defense System (BMDS): Programmatic Environmental Impact Statement. Volume 3 Appendices K - N,http://www.dtic.mil/dtic/tr/fulltext/u2/a515713.pdf,,,
dataset-612,10.1109/igarss.2007.4423699,,Next Generation Weather Radar,Global Satellite Millimeter-Wave Precipitation Retrievals Trained with a Cloud-Resolving Numerical Weather Prediction Model,,,,
dataset-612,10.1007/978-3-540-72108-6,,Next Generation Weather Radar,Geomatics Solutions for Disaster Management,https://link.springer.com/content/pdf/bfm%3A978-3-540-72108-6%2F1.pdf,,,
dataset-612,10.1007/978-3-540-72108-6_8,,Next Generation Weather Radar,"Evaluation of NARAD Precipitation Data for Rainfall Monitoring in Eastern Ontario, Canada",,,,
dataset-612,10.1029/2007jd008575,Journal of Geophysical Research,Next Generation Weather Radar,Analysis of the first gigantic jet recorded over continental North America,https://agupubs.onlinelibrary.wiley.com/doi/pdf/10.1029/2007JD008575,,,
dataset-612,10.1175/jtech1908.1,Journal of Atmospheric and Oceanic Technology,Next Generation Weather Radar,Total Lightning Observations with the New and Improved Los Alamos Sferic Array (LASA),,,,
dataset-612,10.1175/waf949.1,Weather and Forecasting,Next Generation Weather Radar,"An Observational Examination of Long-Lived Supercells. Part I: Characteristics, Evolution, and Demise",,,,
dataset-612,10.2514/6.2006-7760,,Next Generation Weather Radar,"Relationship Between Weather, Traffic and Delay Based on Empirical Methods",http://hdl.handle.net/2060/20060051858,,,
dataset-612,10.1175/jas3744.1,Journal of the Atmospheric Sciences,Next Generation Weather Radar,Dynamic Adjustment in a Numerically Simulated Mesoscale Convective System: Impact of the Velocity Field,http://kelvin.ou.edu/nasc-droeg-one.pdf,,,
dataset-612,10.1175/jam2408.1,Journal of Applied Meteorology and Climatology,Next Generation Weather Radar,Fuzzy Rule–Based Approach for Detection of Bounded Weak-Echo Regions in Radar Images,,,,
dataset-612,10.1175/jas3752.1,Journal of the Atmospheric Sciences,Next Generation Weather Radar,Multiscale Temporal Variability of Warm-Season Precipitation over North America: Statistical Analysis of Radar Measurements,,,,
dataset-612,10.1029/2005wr004387,Water Resources Research,Next Generation Weather Radar,Mountain hydrology of the western United States,http://onlinelibrary.wiley.com/doi/10.1029/2005WR004387/pdf,,,
dataset-612,10.1109/igarss.2006.1059,,Next Generation Weather Radar,Ultra High Resolution Rain Retrieval from QuikSCAT Data,http://www.mers.byu.edu/long/papers/conf/IGARSS2006_Long.pdf,,,
dataset-612,10.1016/j.cageo.2005.06.024,Computers & Geosciences,Next Generation Weather Radar,A GIS-based methodology for the assessment of weather radar beam blockage in mountainous regions: two examples from the US NEXRAD network,,,,
dataset-612,10.1175/1520-0477-87.4.509,Bulletin of the American Meteorological Society,Next Generation Weather Radar,45 BEACON,http://journals.ametsoc.org/doi/pdf/10.1175/1520-0477-87.4.509,,,
dataset-612,10.1175/jhm482.1,Journal of Hydrometeorology,Next Generation Weather Radar,The Use of an Automated Nowcasting System to Forecast Flash Floods in an Urban Watershed,,,,
dataset-612,10.1029/eost2006eo01,Eos,Next Generation Weather Radar,"Eos, Transactions, American Geophysical Union Volume 87, Number 1, 3 January 2006",https://agupubs.onlinelibrary.wiley.com/doi/pdf/10.1029/eost2006EO01,,,
dataset-612,10.1029/2006eo010006,Eos,Next Generation Weather Radar,Scientific coring in the Lake Tahoe basin,,,,
dataset-612,10.1016/b978-075067893-3/50004-3,,Next Generation Weather Radar,3 Interference and Coexistence,,,,
dataset-612,10.1029/2006eo010005,Eos,Next Generation Weather Radar,Hydrology's efforts toward the cyberfrontier,https://agupubs.onlinelibrary.wiley.com/doi/pdf/10.1029/2006EO010005,,,
dataset-612,10.1109/tgrs.2005.858431,IEEE Transactions on Geoscience and Remote Sensing,Next Generation Weather Radar,An Analysis of SeaWinds-Based Rain Retrieval in Severe Weather Events,https://scholarsarchive.byu.edu/cgi/viewcontent.cgi?article=1334&context=facpub,,,
dataset-612,10.1175/bams-86-10-1459,Bulletin of the American Meteorological Society,Next Generation Weather Radar,PATH TO NEXRAD: Doppler Radar Development at the National Severe Storms Laboratory,http://journals.ametsoc.org/doi/pdf/10.1175/BAMS-86-10-1459,,,
dataset-612,10.1175/jas3555.1,Journal of the Atmospheric Sciences,Next Generation Weather Radar,Turbulence as a Mechanism for Orographic Precipitation Enhancement,,,,
dataset-612,10.1201/9781420037432.ch1,,Next Generation Weather Radar,Introduction,,,,
dataset-612,10.2514/6.2005-7494,,Next Generation Weather Radar,Cost-effective Sampling to Evaluate Condition of Un-staffed Facilities in National Airspace System,,,,
dataset-612,10.2514/6.2005-7449,,Next Generation Weather Radar,Evaluation of the Future National Airspace System in Inclement Weather,,,,
dataset-612,10.2514/6.2005-6278,,Next Generation Weather Radar,National Airspace System Delay Estimation Using Weather Weighted Traffic Counts,,,,
dataset-612,10.1175/jtech1772.1,Journal of Atmospheric and Oceanic Technology,Next Generation Weather Radar,Calibration Issues of Dual-Polarization Radar Measurements,,,,
dataset-612,10.1175/jhm430.1,Journal of Hydrometeorology,Next Generation Weather Radar,Transport of Atmospheric Moisture during Three Extreme Rainfall Events over the Mackenzie River Basin,,,,
dataset-612,10.1175/jtech1766.1,Journal of Atmospheric and Oceanic Technology,Next Generation Weather Radar,Calibration of Dual-Polarization Radar in the Presence of Partial Beam Blockage,,,,
dataset-612,10.1175/bams-86-8-1135,Bulletin of the American Meteorological Society,Next Generation Weather Radar,Tornado-Warning Performance in the Past and Future—Another Perspective,http://journals.ametsoc.org/doi/pdf/10.1175/BAMS-86-8-1135,,,
dataset-612,10.1175/bams-86-8-1069,Bulletin of the American Meteorological Society,Next Generation Weather Radar,"The Community Collaborative Rain, Hail, and Snow Network: Informal Education for Scientists and Citizens",http://journals.ametsoc.org/doi/pdf/10.1175/BAMS-86-8-1069,,,
dataset-612,10.1175/bams-86-7-961,Bulletin of the American Meteorological Society,Next Generation Weather Radar,Multifunctional Mesoscale Observing Networks,http://journals.ametsoc.org/doi/pdf/10.1175/BAMS-86-7-961,,,
dataset-612,10.1175/bams-86-7-983,Bulletin of the American Meteorological Society,Next Generation Weather Radar,Short- to Medium-Range Numerical Weather Prediction in the Arctic and Antarctic,http://journals.ametsoc.org/doi/pdf/10.1175/BAMS-86-7-983,,,
dataset-612,10.1175/jtech1759.1,Journal of Atmospheric and Oceanic Technology,Next Generation Weather Radar,Monitoring the Reflectivity Calibration of a Scanning Radar Using a Profiling Radar and a Disdrometer,,,,
dataset-612,10.1175/bams-86-6-809,Bulletin of the American Meteorological Society,Next Generation Weather Radar,The Joint Polarization Experiment: Polarimetric Rainfall Measurements and Hydrometeor Classification,http://journals.ametsoc.org/doi/pdf/10.1175/BAMS-86-6-809,,,
dataset-612,10.1175/waf848.1,Weather and Forecasting,Next Generation Weather Radar,New WSR-88D Volume Coverage Pattern 12: Results of Field Tests,,,,
dataset-612,10.1175/jtech1732.1,Journal of Atmospheric and Oceanic Technology,Next Generation Weather Radar,Microwave Rainfall Estimation over Coasts,,,,
dataset-612,10.1175/jas3411.1,Journal of the Atmospheric Sciences,Next Generation Weather Radar,The Stratiform and Convective Components of Surface Precipitation,,,,
dataset-612,10.1175/jam2213.1,Journal of Applied Meteorology,Next Generation Weather Radar,Rainfall Estimation with a Polarimetric Prototype of WSR-88D,,,,
dataset-612,10.1175/jhm408.1,Journal of Hydrometeorology,Next Generation Weather Radar,A Method for Evaluating the Accuracy of Quantitative Precipitation Estimates from a Hydrologic Modeling Perspective,,,,
dataset-612,10.1002/hyp.5624,Hydrological Processes,Next Generation Weather Radar,Advances in the application of the SWAT model for water resources management,,,,
dataset-612,10.1175/bams-86-2-176,Bulletin of the American Meteorological Society,Next Generation Weather Radar,Evolution of NCAR's GIS Initiative: Demonstration of GIS Interoperability,http://journals.ametsoc.org/doi/pdf/10.1175/BAMS-86-2-176,,,
dataset-612,10.1016/j.cageo.2004.09.009,Computers & Geosciences,Next Generation Weather Radar,GIS-based NEXRAD Stage III precipitation database: automated approaches for data processing and visualization,,,,
dataset-612,10.1175/waf-832.1,Weather and Forecasting,Next Generation Weather Radar,Improved Detection of Severe Storms Using Experimental Fine-Resolution WSR-88D Measurements,,,,
dataset-612,10.1016/j.rse.2004.10.007,Remote Sensing of Environment,Next Generation Weather Radar,Statistical evaluation of remotely sensed snow-cover products with constraints from streamflow and SNOTEL measurements,http://www.mtech.edu/mines/geophysical/xzhou/publications/ZhouX_etal_2005_RSE.pdf,,,
dataset-612,10.2134/jeq2005.0724,Journal of Environmental Quality,Next Generation Weather Radar,"Phosphorus Flux from Bottom Sediments in Lake Eucha, Oklahoma",,,,
dataset-612,10.1175/jam2150.1,Journal of Applied Meteorology,Next Generation Weather Radar,An Improved Time Interpolation for Three-Dimensional Doppler Wind Analysis,,,,
dataset-612,10.2514/6.2004-6265,,Next Generation Weather Radar,Assessment of Prediction Error Impact on Resolutions for Aircraft and Severe Weather Avoidance,,,,
dataset-612,10.1007/s00703-003-0061-8,Meteorology and Atmospheric Physics,Next Generation Weather Radar,Advances in meteorological instrumentation for air quality and emergency response,,,,
dataset-612,10.1175/1520-0426(2004)021<1182:ooqepi>2.0.co;2,Journal of Atmospheric and Oceanic Technology,Next Generation Weather Radar,Observations of Quasi-Symmetric Echo Patterns in Clear Air with the CSU–CHILL Polarimetric Radar,,,,
dataset-612,10.1175/1520-0434(2004)019<0727:rootee>2.0.co;2,Weather and Forecasting,Next Generation Weather Radar,Radar Observations of the Early Evolution of Bow Echoes,https://zenodo.org/record/1234659/files/article.pdf,,,
dataset-612,10.1175/1520-0450(2004)043<1180:aotsco>2.0.co;2,Journal of Applied Meteorology,Next Generation Weather Radar,Assessment of the Statistical Characterization of Small-Scale Rainfall Variability from Radar: Analysis of TRMM Ground Validation Datasets,,,,
dataset-612,10.1175/1520-0426(2004)021<0995:rbosug>2.0.co;2,Journal of Atmospheric and Oceanic Technology,Next Generation Weather Radar,Radar Beam Occultation Studies Using GIS and DEM Technology: An Example Study of Guam,https://kuscholarworks.ku.edu/bitstream/1808/18997/1/Kucera_beam_occultation2004.pdf,,,
dataset-612,10.1061/(asce)1084-0699(2004)9:2(103),Journal of Hydrologic Engineering,Next Generation Weather Radar,Use of Next Generation Weather Radar Data and Basin Disaggregation to Improve Continuous Hydrograph Simulations,https://digitalcommons.unl.edu/cgi/viewcontent.cgi?article=1055&context=usdeptcommercepub,,,
dataset-612,10.4324/9780203428238,,Next Generation Weather Radar,"Atmosphere, Weather and Climate",,,,
dataset-612,10.1109/dasc.2004.1391277,,Next Generation Weather Radar,ATM Operational Improvement Impacts on Flight Deck Avionics and Procedures,,,,
dataset-612,10.1109/sieds.2004.239849,,Next Generation Weather Radar,Airport Arrival and Departure Management Under Weather Uncertainty,,,,
dataset-612,10.1109/tgrs.2003.817975,IEEE Transactions on Geoscience and Remote Sensing,Next Generation Weather Radar,Calibrating the Quikscat/SeaWinds Radar for Measuring Rainrate Over the Oceans,,,,
dataset-612,10.1175/bams-84-12-1797,Bulletin of the American Meteorological Society,Next Generation Weather Radar,Collaboration between Forecasters and Research Scientists at the NSSL and SPC: The Spring Program,http://journals.ametsoc.org/doi/pdf/10.1175/BAMS-84-12-1797,,,
dataset-612,10.1029/2002jd003158,Journal of Geophysical Research,Next Generation Weather Radar,Archival precipitation data set for the Mississippi River Basin: Algorithm development,https://agupubs.onlinelibrary.wiley.com/doi/pdf/10.1029/2002JD003158,,,
dataset-612,10.1175/1520-0434(2003)018<0685:aapsot>2.0.co;2,Weather and Forecasting,Next Generation Weather Radar,Airflow and Precipitation Structure of Two Leading Stratiform Mesoscale Convective Systems Determined from Operational Datasets,http://johnson.atmos.colostate.edu/publications/refereed/pettetandjohnson2003_airflow.pdf,,,
dataset-612,10.1175/1520-0426(2003)020<1251:opoawr>2.0.co;2,Journal of Atmospheric and Oceanic Technology,Next Generation Weather Radar,Optimal Planning of a Weather Radar Network,,,,
dataset-612,10.1175/bams-84-9-1205,Bulletin of the American Meteorological Society,Next Generation Weather Radar,The Changing Character of Precipitation,http://www.cgd.ucar.edu/cas/Trenberth/trenberth.pdf/rainChBamsR.pdf,,,
dataset-612,10.1175//2556.1,Monthly Weather Review,Next Generation Weather Radar,Cell Merger Potential in Multicell Thunderstorms of Weakly Sheared Environments: Cell Separation Distance versus Planetary Boundary Layer Depth,,,,
dataset-612,10.1175/bams-84-8-1041,Bulletin of the American Meteorological Society,Next Generation Weather Radar,The Sydney 2000 World Weather Research Programme Forecast Demonstration Project: Overview and Current Status,http://journals.ametsoc.org/doi/pdf/10.1175/BAMS-84-8-1041,,,
dataset-612,10.1016/s0098-3004(03)00045-1,Computers & Geosciences,Next Generation Weather Radar,Archival precipitation data set for the Mississippi River Basin: development of a GIS-based data browser,,,,
